"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"1433";"XTZ/USD";"buy";"3.4812000";"2021-03-01 08:08:03";"2021-03-01 08:18:03";"1614586083.0";"1614586683.0"
"1434";"XTZ/USD";"sell";"3.6967000";"2021-03-01 08:08:03";"2021-03-01 08:18:03";"1614586083.0";"1614586683.0"
"1435";"ETH/USD";"sell";"1477.7000000";"2021-03-01 08:08:19";"2021-03-01 08:18:19";"1614586099.0";"1614586699.0"
"1436";"ETH/USD";"sell";"1485.0000000";"2021-03-01 08:08:20";"2021-03-01 08:18:20";"1614586100.0";"1614586700.0"
"1437";"ETH/USD";"sell";"1499.4000000";"2021-03-01 08:08:22";"2021-03-01 08:18:22";"1614586102.0";"1614586702.0"
"1438";"DOT/USDT";"sell";"34.8700000";"2021-03-01 08:09:08";"2021-03-01 08:19:08";"1614586148.0";"1614586748.0"
"1439";"DOT/USDT";"buy";"33.6300000";"2021-03-01 08:10:03";"2021-03-01 08:20:03";"1614586203.0";"1614586803.0"
"1440";"ETH/USD";"sell";"1465.4000000";"2021-03-01 08:10:16";"2021-03-01 08:20:16";"1614586216.0";"1614586816.0"
"1441";"TON/USDT";"sell";"0.5620000";"2021-03-01 08:11:08";"2021-03-01 08:21:08";"1614586268.0";"1614586868.0"
"1442";"TON/USDT";"sell";"0.5830000";"2021-03-01 08:11:09";"2021-03-01 08:21:09";"1614586269.0";"1614586869.0"
"1443";"TON/USDT";"sell";"0.5940000";"2021-03-01 08:11:11";"2021-03-01 08:21:11";"1614586271.0";"1614586871.0"
"1444";"TON/USDT";"sell";"0.6050000";"2021-03-01 08:11:12";"2021-03-01 08:21:14";"1614586272.0";"1614586874.0"
"1445";"ETH/USD";"buy";"1418.1000000";"2021-03-01 08:11:19";"2021-03-01 08:21:19";"1614586279.0";"1614586879.0"
"1446";"TON/USDT";"sell";"0.5510000";"2021-03-01 08:12:06";"2021-03-01 08:22:06";"1614586326.0";"1614586926.0"
"1447";"TON/USDT";"buy";"0.4560000";"2021-03-01 08:14:04";"2021-03-01 08:21:07";"1614586444.0";"1614586867.0"
"1448";"XTZ/USD";"buy";"3.4201000";"2021-03-01 08:14:23";"2021-03-01 08:24:23";"1614586463.0";"1614587063.0"
"1449";"XTZ/USD";"sell";"3.7803000";"2021-03-01 08:14:23";"2021-03-01 08:24:23";"1614586463.0";"1614587063.0"
"1450";"XTZ/USD";"buy";"3.3849000";"2021-03-01 08:14:24";"2021-03-01 08:24:25";"1614586464.0";"1614587065.0"
"1451";"XTZ/USD";"sell";"3.8170000";"2021-03-01 08:14:31";"2021-03-01 08:24:31";"1614586471.0";"1614587071.0"
"1452";"TON/USDT";"buy";"0.4460000";"2021-03-01 08:15:07";"2021-03-01 08:21:08";"1614586507.0";"1614586868.0"
"1453";"TON/USDT";"buy";"0.4280000";"2021-03-01 08:15:11";"2021-03-01 08:22:04";"1614586511.0";"1614586924.0"
"1454";"TON/USDT";"buy";"0.4190000";"2021-03-01 08:15:13";"2021-03-01 08:22:05";"1614586513.0";"1614586925.0"
"1455";"TON/USDT";"buy";"0.4090000";"2021-03-01 08:15:15";"2021-03-01 08:21:09";"1614586515.0";"1614586869.0"
"1456";"ETH/USD";"buy";"1405.4000000";"2021-03-01 08:15:27";"2021-03-01 08:25:27";"1614586527.0";"1614587127.0"
"1457";"ETH/USD";"buy";"1398.2000000";"2021-03-01 08:15:29";"2021-03-01 08:25:29";"1614586529.0";"1614587129.0"
"1458";"ETH/USD";"buy";"1383.7000000";"2021-03-01 08:15:30";"2021-03-01 08:25:31";"1614586530.0";"1614587131.0"
"1459";"XTZ/USD";"buy";"3.4585000";"2021-03-01 08:17:12";"2021-03-01 08:27:12";"1614586632.0";"1614587232.0"
"1460";"XTZ/USD";"sell";"3.7467000";"2021-03-01 08:17:12";"2021-03-01 08:27:12";"1614586632.0";"1614587232.0"
"1461";"XTZ/USD";"sell";"3.7120000";"2021-03-01 08:18:04";"2021-03-01 08:27:00";"1614586684.0";"1614587220.0"
"1462";"XTZ/USD";"buy";"3.4954000";"2021-03-01 08:18:04";"2021-03-01 08:26:55";"1614586684.0";"1614587215.0"
"1463";"ETH/USD";"sell";"1482.4000000";"2021-03-01 08:18:19";"2021-03-01 08:28:19";"1614586699.0";"1614587299.0"
"1464";"ETH/USD";"sell";"1489.6000000";"2021-03-01 08:18:21";"2021-03-01 08:28:21";"1614586701.0";"1614587301.0"
"1465";"ETH/USD";"sell";"1504.0000000";"2021-03-01 08:18:22";"2021-03-01 08:28:22";"1614586702.0";"1614587302.0"
"1466";"DOT/USDT";"sell";"34.9800000";"2021-03-01 08:19:09";"2021-03-01 08:29:09";"1614586749.0";"1614587349.0"
"1467";"DOT/USDT";"buy";"33.7400000";"2021-03-01 08:20:03";"2021-03-01 08:30:03";"1614586803.0";"1614587403.0"
"1468";"ETH/USD";"sell";"1468.6000000";"2021-03-01 08:20:16";"2021-03-01 08:29:03";"1614586816.0";"1614587343.0"
"1469";"TON/USDT";"sell";"0.5620000";"2021-03-01 08:21:08";"2021-03-01 08:31:09";"1614586868.0";"1614587469.0"
"1470";"TON/USDT";"sell";"0.5830000";"2021-03-01 08:21:10";"2021-03-01 08:31:10";"1614586870.0";"1614587470.0"
"1471";"TON/USDT";"sell";"0.5940000";"2021-03-01 08:21:12";"2021-03-01 08:31:12";"1614586872.0";"1614587472.0"
"1472";"TON/USDT";"buy";"0.4610000";"2021-03-01 08:21:15";"2021-03-01 08:25:05";"1614586875.0";"1614587105.0"
"1473";"TON/USDT";"buy";"0.4510000";"2021-03-01 08:21:16";"2021-03-01 08:25:06";"1614586876.0";"1614587106.0"
"1474";"TON/USDT";"buy";"0.4140000";"2021-03-01 08:21:17";"2021-03-01 08:25:07";"1614586877.0";"1614587107.0"
"1475";"ETH/USD";"buy";"1421.7000000";"2021-03-01 08:21:20";"2021-03-01 08:31:00";"1614586880.0";"1614587460.0"
"1476";"TON/USDT";"sell";"0.6050000";"2021-03-01 08:21:25";"2021-03-01 08:31:25";"1614586885.0";"1614587485.0"
"1477";"TON/USDT";"sell";"0.5510000";"2021-03-01 08:22:06";"2021-03-01 08:32:06";"1614586926.0";"1614587526.0"
"1478";"TON/USDT";"buy";"0.4340000";"2021-03-01 08:22:07";"2021-03-01 08:32:07";"1614586927.0";"1614587527.0"
"1479";"TON/USDT";"buy";"0.4250000";"2021-03-01 08:22:08";"2021-03-01 08:32:08";"1614586928.0";"1614587528.0"
"1480";"XTZ/USD";"buy";"3.4383000";"2021-03-01 08:24:23";"2021-03-01 08:34:23";"1614587063.0";"1614587663.0"
"1481";"XTZ/USD";"sell";"3.8001000";"2021-03-01 08:24:23";"2021-03-01 08:34:23";"1614587063.0";"1614587663.0"
"1482";"XTZ/USD";"buy";"3.4030000";"2021-03-01 08:24:25";"2021-03-01 08:34:25";"1614587065.0";"1614587665.0"
"1483";"XTZ/USD";"sell";"3.8372000";"2021-03-01 08:24:32";"2021-03-01 08:34:32";"1614587072.0";"1614587672.0"
"1484";"TON/USDT";"buy";"0.4660000";"2021-03-01 08:25:08";"2021-03-01 08:30:01";"1614587108.0";"1614587401.0"
"1485";"TON/USDT";"buy";"0.4570000";"2021-03-01 08:25:09";"2021-03-01 08:29:01";"1614587109.0";"1614587341.0"
"1486";"TON/USDT";"buy";"0.4190000";"2021-03-01 08:25:10";"2021-03-01 08:29:02";"1614587110.0";"1614587342.0"
"1487";"ETH/USD";"buy";"1410.8000000";"2021-03-01 08:25:28";"2021-03-01 08:35:28";"1614587128.0";"1614587728.0"
"1488";"ETH/USD";"buy";"1403.6000000";"2021-03-01 08:25:29";"2021-03-01 08:35:29";"1614587129.0";"1614587729.0"
"1489";"ETH/USD";"buy";"1389.1000000";"2021-03-01 08:25:31";"2021-03-01 08:35:31";"1614587131.0";"1614587731.0"
"1490";"XTZ/USD";"buy";"3.5134000";"2021-03-01 08:26:57";"2021-03-01 08:33:01";"1614587217.0";"1614587581.0"
"1491";"XTZ/USD";"sell";"3.7333000";"2021-03-01 08:27:02";"2021-03-01 08:34:27";"1614587222.0";"1614587667.0"
"1492";"XTZ/USD";"sell";"3.7702000";"2021-03-01 08:27:12";"2021-03-01 08:37:12";"1614587232.0";"1614587832.0"
"1493";"XTZ/USD";"buy";"3.4803000";"2021-03-01 08:27:13";"2021-03-01 08:37:13";"1614587233.0";"1614587833.0"
"1494";"ETH/USD";"sell";"1490.5000000";"2021-03-01 08:28:21";"2021-03-01 08:38:21";"1614587301.0";"1614587901.0"
"1495";"ETH/USD";"sell";"1497.7000000";"2021-03-01 08:28:22";"2021-03-01 08:38:22";"1614587302.0";"1614587902.0"
"1496";"ETH/USD";"sell";"1512.3000000";"2021-03-01 08:28:24";"2021-03-01 08:38:24";"1614587304.0";"1614587904.0"
"1497";"TON/USDT";"buy";"0.4520000";"2021-03-01 08:29:03";"2021-03-01 08:34:02";"1614587343.0";"1614587642.0"
"1498";"TON/USDT";"buy";"0.4140000";"2021-03-01 08:29:04";"2021-03-01 08:35:03";"1614587344.0";"1614587703.0"
"1499";"ETH/USD";"buy";"1468.1100000";"2021-03-01 08:29:08";"2021-03-01 08:29:09";"1614587348.949";"1614587349.426"
"1500";"DOT/USDT";"sell";"35.0400000";"2021-03-01 08:29:09";"2021-03-01 08:39:09";"1614587349.0";"1614587949.0"
"1501";"TON/USDT";"buy";"0.4610000";"2021-03-01 08:30:02";"2021-03-01 08:35:02";"1614587402.0";"1614587702.0"
"1502";"DOT/USDT";"buy";"33.8600000";"2021-03-01 08:30:04";"2021-03-01 08:40:04";"1614587404.0";"1614588004.0"
"1503";"ETH/USD";"buy";"1432.7000000";"2021-03-01 08:31:02";"2021-03-01 08:40:03";"1614587462.0";"1614588003.0"
"1504";"ETH/USD";"sell";"1490.6000000";"2021-03-01 08:31:03";"2021-03-01 08:41:03";"1614587463.0";"1614588063.0"
"1505";"TON/USDT";"sell";"0.5620000";"2021-03-01 08:31:09";"2021-03-01 08:38:03";"1614587469.0";"1614587883.0"
"1506";"TON/USDT";"sell";"0.5830000";"2021-03-01 08:31:10";"2021-03-01 08:39:04";"1614587470.0";"1614587944.0"
"1507";"TON/USDT";"sell";"0.5940000";"2021-03-01 08:31:12";"2021-03-01 08:39:05";"1614587472.0";"1614587945.0"
"1508";"TON/USDT";"sell";"0.6050000";"2021-03-01 08:31:30";"2021-03-01 08:39:06";"1614587490.0";"1614587946.0"
"1509";"TON/USDT";"sell";"0.5510000";"2021-03-01 08:32:07";"2021-03-01 08:39:03";"1614587527.0";"1614587943.0"
"1510";"TON/USDT";"buy";"0.4310000";"2021-03-01 08:32:07";"2021-03-01 08:37:03";"1614587527.0";"1614587823.0"
"1511";"TON/USDT";"buy";"0.4210000";"2021-03-01 08:32:09";"2021-03-01 08:38:03";"1614587529.0";"1614587883.0"
"1512";"XTZ/USD";"buy";"3.5316000";"2021-03-01 08:33:03";"2021-03-01 08:42:04";"1614587583.0";"1614588124.0"
"1513";"TON/USDT";"buy";"0.4470000";"2021-03-01 08:34:03";"2021-03-01 08:39:04";"1614587643.0";"1614587944.0"
"1514";"XTZ/USD";"buy";"3.4629000";"2021-03-01 08:34:23";"2021-03-01 08:44:23";"1614587663.0";"1614588263.0"
"1515";"XTZ/USD";"sell";"3.8263000";"2021-03-01 08:34:23";"2021-03-01 08:44:23";"1614587663.0";"1614588263.0"
"1516";"XTZ/USD";"buy";"3.4272000";"2021-03-01 08:34:26";"2021-03-01 08:44:26";"1614587666.0";"1614588266.0"
"1517";"XTZ/USD";"sell";"3.7523000";"2021-03-01 08:34:28";"2021-03-01 08:41:03";"1614587668.0";"1614588063.0"
"1518";"XTZ/USD";"sell";"3.8637000";"2021-03-01 08:34:32";"2021-03-01 08:44:32";"1614587672.0";"1614588272.0"
"1519";"TON/USDT";"buy";"0.4560000";"2021-03-01 08:35:04";"2021-03-01 08:39:03";"1614587704.0";"1614587943.0"
"1520";"TON/USDT";"buy";"0.4090000";"2021-03-01 08:35:05";"2021-03-01 08:45:05";"1614587705.0";"1614588305.0"
"1521";"ETH/USD";"buy";"1424.0000000";"2021-03-01 08:35:28";"2021-03-01 08:45:28";"1614587728.0";"1614588328.0"
"1522";"ETH/USD";"buy";"1416.7000000";"2021-03-01 08:35:30";"2021-03-01 08:45:30";"1614587730.0";"1614588330.0"
"1523";"ETH/USD";"buy";"1402.1000000";"2021-03-01 08:35:31";"2021-03-01 08:45:31";"1614587731.0";"1614588331.0"
"1524";"TON/USDT";"buy";"0.4260000";"2021-03-01 08:37:04";"2021-03-01 08:47:05";"1614587824.0";"1614588425.0"
"1525";"XTZ/USD";"sell";"3.7985000";"2021-03-01 08:37:13";"2021-03-01 08:47:13";"1614587833.0";"1614588433.0"
"1526";"XTZ/USD";"buy";"3.5019000";"2021-03-01 08:37:13";"2021-03-01 08:47:13";"1614587833.0";"1614588433.0"
"1527";"TON/USDT";"sell";"0.5560000";"2021-03-01 08:38:04";"2021-03-01 08:42:08";"1614587884.0";"1614588128.0"
"1528";"TON/USDT";"buy";"0.4150000";"2021-03-01 08:38:04";"2021-03-01 08:48:05";"1614587884.0";"1614588485.0"
"1529";"ETH/USD";"sell";"1505.3000000";"2021-03-01 08:38:21";"2021-03-01 08:48:21";"1614587901.0";"1614588501.0"
"1530";"ETH/USD";"sell";"1512.7000000";"2021-03-01 08:38:22";"2021-03-01 08:48:22";"1614587902.0";"1614588502.0"
"1531";"ETH/USD";"sell";"1527.3000000";"2021-03-01 08:38:24";"2021-03-01 08:48:24";"1614587904.0";"1614588504.0"
"1532";"TON/USDT";"buy";"0.4510000";"2021-03-01 08:39:05";"2021-03-01 08:49:05";"1614587945.0";"1614588545.0"
"1533";"TON/USDT";"buy";"0.4420000";"2021-03-01 08:39:06";"2021-03-01 08:49:06";"1614587946.0";"1614588546.0"
"1534";"TON/USDT";"sell";"0.5450000";"2021-03-01 08:39:07";"2021-03-01 08:43:03";"1614587947.0";"1614588183.0"
"1535";"TON/USDT";"sell";"0.5770000";"2021-03-01 08:39:08";"2021-03-01 08:42:09";"1614587948.0";"1614588129.0"
"1536";"DOT/USDT";"sell";"35.0400000";"2021-03-01 08:39:09";"2021-03-01 08:49:09";"1614587949.0";"1614588549.0"
"1537";"TON/USDT";"sell";"0.5870000";"2021-03-01 08:39:09";"2021-03-01 08:43:04";"1614587949.0";"1614588184.0"
"1538";"TON/USDT";"sell";"0.5980000";"2021-03-01 08:39:10";"2021-03-01 08:42:10";"1614587950.0";"1614588130.0"
"1539";"DOT/USDT";"buy";"33.9900000";"2021-03-01 08:40:04";"2021-03-01 08:50:04";"1614588004.0";"1614588604.0"
"1540";"ETH/USD";"buy";"1443.6000000";"2021-03-01 08:40:05";"2021-03-01 08:50:05";"1614588005.0";"1614588605.0"
"1541";"ETH/USD";"sell";"1492.5000000";"2021-03-01 08:41:03";"2021-03-01 08:51:03";"1614588063.0";"1614588663.0"
"1542";"XTZ/USD";"sell";"3.7741000";"2021-03-01 08:41:04";"2021-03-01 08:48:00";"1614588064.0";"1614588480.0"
"1543";"XTZ/USD";"buy";"3.5499000";"2021-03-01 08:42:05";"2021-03-01 08:52:05";"1614588125.0";"1614588725.0"
"1544";"TON/USDT";"sell";"0.5500000";"2021-03-01 08:42:11";"2021-03-01 08:47:05";"1614588131.0";"1614588425.0"
"1545";"TON/USDT";"sell";"0.5710000";"2021-03-01 08:42:12";"2021-03-01 08:47:06";"1614588132.0";"1614588426.0"
"1546";"TON/USDT";"sell";"0.5920000";"2021-03-01 08:42:13";"2021-03-01 08:47:08";"1614588133.0";"1614588428.0"
"1547";"TON/USDT";"sell";"0.5390000";"2021-03-01 08:43:05";"2021-03-01 08:47:04";"1614588185.0";"1614588424.0"
"1548";"TON/USDT";"sell";"0.5810000";"2021-03-01 08:43:06";"2021-03-01 08:47:07";"1614588186.0";"1614588427.0"
"1549";"XTZ/USD";"sell";"3.8580000";"2021-03-01 08:44:24";"2021-03-01 08:54:24";"1614588264.0";"1614588864.0"
"1550";"XTZ/USD";"buy";"3.4840000";"2021-03-01 08:44:24";"2021-03-01 08:54:24";"1614588264.0";"1614588864.0"
"1551";"XTZ/USD";"buy";"3.4483000";"2021-03-01 08:44:26";"2021-03-01 08:54:26";"1614588266.0";"1614588866.0"
"1552";"XTZ/USD";"sell";"3.8956000";"2021-03-01 08:44:33";"2021-03-01 08:54:33";"1614588273.0";"1614588873.0"
"1553";"TON/USDT";"buy";"0.4050000";"2021-03-01 08:45:06";"2021-03-01 08:55:06";"1614588306.0";"1614588906.0"
"1554";"ETH/USD";"buy";"1430.0000000";"2021-03-01 08:45:29";"2021-03-01 08:55:29";"1614588329.0";"1614588929.0"
"1555";"ETH/USD";"buy";"1422.7000000";"2021-03-01 08:45:30";"2021-03-01 08:55:30";"1614588330.0";"1614588930.0"
"1556";"ETH/USD";"buy";"1408.0000000";"2021-03-01 08:45:32";"2021-03-01 08:55:32";"1614588332.0";"1614588932.0"
"1557";"TON/USDT";"buy";"0.4230000";"2021-03-01 08:47:05";"2021-03-01 08:57:05";"1614588425.0";"1614589025.0"
"1558";"TON/USDT";"sell";"0.5320000";"2021-03-01 08:47:11";"2021-03-01 08:57:11";"1614588431.0";"1614589031.0"
"1559";"TON/USDT";"sell";"0.5430000";"2021-03-01 08:47:12";"2021-03-01 08:57:12";"1614588432.0";"1614589032.0"
"1560";"TON/USDT";"sell";"0.5640000";"2021-03-01 08:47:13";"2021-03-01 08:57:13";"1614588433.0";"1614589033.0"
"1561";"XTZ/USD";"sell";"3.8294000";"2021-03-01 08:47:13";"2021-03-01 08:57:13";"1614588433.0";"1614589033.0"
"1562";"TON/USDT";"sell";"0.5740000";"2021-03-01 08:47:14";"2021-03-01 08:57:14";"1614588434.0";"1614589034.0"
"1563";"XTZ/USD";"buy";"3.5212000";"2021-03-01 08:47:14";"2021-03-01 08:57:15";"1614588434.0";"1614589035.0"
"1564";"TON/USDT";"sell";"0.5850000";"2021-03-01 08:47:15";"2021-03-01 08:57:15";"1614588435.0";"1614589035.0"
"1565";"XTZ/USD";"sell";"3.7942000";"2021-03-01 08:48:02";"2021-03-01 08:58:02";"1614588482.0";"1614589082.0"
"1566";"TON/USDT";"buy";"0.4140000";"2021-03-01 08:48:05";"2021-03-01 08:58:05";"1614588485.0";"1614589085.0"
"1567";"ETH/USD";"sell";"1508.3000000";"2021-03-01 08:48:21";"2021-03-01 08:58:21";"1614588501.0";"1614589101.0"
"1568";"ETH/USD";"sell";"1515.6000000";"2021-03-01 08:48:23";"2021-03-01 08:58:23";"1614588503.0";"1614589103.0"
"1569";"ETH/USD";"sell";"1530.4000000";"2021-03-01 08:48:24";"2021-03-01 08:58:25";"1614588504.0";"1614589105.0"
"1570";"TON/USDT";"buy";"0.4510000";"2021-03-01 08:49:06";"2021-03-01 08:59:06";"1614588546.0";"1614589146.0"
"1571";"TON/USDT";"buy";"0.4420000";"2021-03-01 08:49:07";"2021-03-01 08:59:07";"1614588547.0";"1614589147.0"
"1572";"DOT/USDT";"sell";"35.0400000";"2021-03-01 08:49:10";"2021-03-01 08:59:10";"1614588550.0";"1614589150.0"
"1573";"DOT/USDT";"buy";"33.9700000";"2021-03-01 08:50:05";"2021-03-01 09:00:05";"1614588605.0";"1614589205.0"
"1574";"ETH/USD";"buy";"1443.7000000";"2021-03-01 08:50:05";"2021-03-01 09:00:05";"1614588605.0";"1614589205.0"
"1575";"ETH/USD";"sell";"1492.9000000";"2021-03-01 08:51:04";"2021-03-01 09:01:04";"1614588664.0";"1614589264.0"
"1576";"XTZ/USD";"buy";"3.5593000";"2021-03-01 08:52:05";"2021-03-01 09:02:05";"1614588725.0";"1614589325.0"
"1577";"XTZ/USD";"buy";"3.4930000";"2021-03-01 08:54:24";"2021-03-01 09:04:24";"1614588864.0";"1614589464.0"
"1578";"XTZ/USD";"sell";"3.8857000";"2021-03-01 08:54:24";"2021-03-01 09:04:24";"1614588864.0";"1614589464.0"
"1579";"XTZ/USD";"buy";"3.4570000";"2021-03-01 08:54:26";"2021-03-01 09:04:26";"1614588866.0";"1614589466.0"
"1580";"XTZ/USD";"sell";"3.9234000";"2021-03-01 08:54:33";"2021-03-01 09:04:33";"1614588873.0";"1614589473.0"
"1581";"TON/USDT";"buy";"0.4050000";"2021-03-01 08:55:06";"2021-03-01 09:02:03";"1614588906.0";"1614589323.0"
"1582";"ETH/USD";"buy";"1428.7000000";"2021-03-01 08:55:29";"2021-03-01 09:05:29";"1614588929.0";"1614589529.0"
"1583";"ETH/USD";"buy";"1421.3000000";"2021-03-01 08:55:30";"2021-03-01 09:05:30";"1614588930.0";"1614589530.0"
"1584";"ETH/USD";"buy";"1406.7000000";"2021-03-01 08:55:32";"2021-03-01 09:05:32";"1614588932.0";"1614589532.0"
"1585";"TON/USDT";"buy";"0.4230000";"2021-03-01 08:57:06";"2021-03-01 09:01:03";"1614589026.0";"1614589263.0"
"1586";"TON/USDT";"sell";"0.5290000";"2021-03-01 08:57:11";"2021-03-01 09:07:11";"1614589031.0";"1614589631.0"
"1587";"TON/USDT";"sell";"0.5400000";"2021-03-01 08:57:13";"2021-03-01 09:07:13";"1614589033.0";"1614589633.0"
"1588";"XTZ/USD";"sell";"3.8489000";"2021-03-01 08:57:14";"2021-03-01 09:07:14";"1614589034.0";"1614589634.0"
"1589";"TON/USDT";"sell";"0.5610000";"2021-03-01 08:57:14";"2021-03-01 09:07:15";"1614589034.0";"1614589635.0"
"1590";"XTZ/USD";"buy";"3.5294000";"2021-03-01 08:57:15";"2021-03-01 09:07:15";"1614589035.0";"1614589635.0"
"1591";"TON/USDT";"sell";"0.5710000";"2021-03-01 08:57:15";"2021-03-01 09:07:15";"1614589035.0";"1614589635.0"
"1592";"TON/USDT";"sell";"0.5810000";"2021-03-01 08:57:17";"2021-03-01 09:07:17";"1614589037.0";"1614589637.0"
"1593";"XTZ/USD";"sell";"3.8111000";"2021-03-01 08:58:02";"2021-03-01 09:08:02";"1614589082.0";"1614589682.0"
"1594";"TON/USDT";"buy";"0.4160000";"2021-03-01 08:58:06";"2021-03-01 09:04:06";"1614589086.0";"1614589446.0"
"1595";"ETH/USD";"sell";"1507.5000000";"2021-03-01 08:58:22";"2021-03-01 09:08:22";"1614589102.0";"1614589702.0"
"1596";"ETH/USD";"sell";"1514.8000000";"2021-03-01 08:58:23";"2021-03-01 09:08:23";"1614589103.0";"1614589703.0"
"1597";"ETH/USD";"sell";"1529.5000000";"2021-03-01 08:58:25";"2021-03-01 09:08:25";"1614589105.0";"1614589705.0"
"1598";"TON/USDT";"buy";"0.4540000";"2021-03-01 08:59:06";"2021-03-01 09:04:04";"1614589146.0";"1614589444.0"
"1599";"TON/USDT";"buy";"0.4440000";"2021-03-01 08:59:07";"2021-03-01 09:04:05";"1614589147.0";"1614589445.0"
"1600";"DOT/USDT";"sell";"35.0400000";"2021-03-01 08:59:10";"2021-03-01 09:09:10";"1614589150.0";"1614589750.0"
"1601";"ETH/USD";"buy";"1443.8000000";"2021-03-01 09:00:06";"2021-03-01 09:10:06";"1614589206.0";"1614589806.0"
"1602";"DOT/USDT";"buy";"33.8700000";"2021-03-01 09:00:06";"2021-03-01 09:10:06";"1614589206.0";"1614589806.0"
"1603";"ETH/USD";"sell";"1493.4000000";"2021-03-01 09:01:04";"2021-03-01 09:10:36";"1614589264.0";"1614589836.0"
"1604";"TON/USDT";"buy";"0.4280000";"2021-03-01 09:01:05";"2021-03-01 09:07:04";"1614589265.0";"1614589624.0"
"1605";"TON/USDT";"buy";"0.4100000";"2021-03-01 09:02:04";"2021-03-01 09:08:11";"1614589324.0";"1614589691.0"
"1606";"XTZ/USD";"buy";"3.5700000";"2021-03-01 09:02:06";"2021-03-01 09:12:06";"1614589326.0";"1614589926.0"
"1607";"TON/USDT";"buy";"0.4590000";"2021-03-01 09:04:08";"2021-03-01 09:09:11";"1614589448.0";"1614589751.0"
"1608";"TON/USDT";"buy";"0.4490000";"2021-03-01 09:04:09";"2021-03-01 09:09:12";"1614589449.0";"1614589752.0"
"1609";"TON/USDT";"buy";"0.4210000";"2021-03-01 09:04:10";"2021-03-01 09:09:13";"1614589450.0";"1614589753.0"
"1610";"XTZ/USD";"sell";"3.8771000";"2021-03-01 09:04:24";"2021-03-01 09:14:24";"1614589464.0";"1614590064.0"
"1611";"XTZ/USD";"buy";"3.5000000";"2021-03-01 09:04:24";"2021-03-01 09:14:24";"1614589464.0";"1614590064.0"
"1612";"XTZ/USD";"buy";"3.4639000";"2021-03-01 09:04:26";"2021-03-01 09:14:26";"1614589466.0";"1614590066.0"
"1613";"XTZ/USD";"sell";"3.9148000";"2021-03-01 09:04:33";"2021-03-01 09:14:33";"1614589473.0";"1614590073.0"
"1614";"ETH/USD";"buy";"1431.1000000";"2021-03-01 09:05:29";"2021-03-01 09:15:03";"1614589529.0";"1614590103.0"
"1615";"ETH/USD";"buy";"1423.9000000";"2021-03-01 09:05:31";"2021-03-01 09:15:04";"1614589531.0";"1614590104.0"
"1616";"ETH/USD";"buy";"1409.2000000";"2021-03-01 09:05:33";"2021-03-01 09:15:05";"1614589533.0";"1614590105.0"
"1617";"TON/USDT";"buy";"0.4330000";"2021-03-01 09:07:06";"2021-03-01 09:17:06";"1614589626.0";"1614590226.0"
"1618";"TON/USDT";"sell";"0.5300000";"2021-03-01 09:07:11";"2021-03-01 09:17:02";"1614589631.0";"1614590222.0"
"1619";"TON/USDT";"sell";"0.5410000";"2021-03-01 09:07:13";"2021-03-01 09:17:13";"1614589633.0";"1614590233.0"
"1620";"XTZ/USD";"sell";"3.8337000";"2021-03-01 09:07:14";"2021-03-01 09:17:14";"1614589634.0";"1614590234.0"
"1621";"TON/USDT";"sell";"0.5620000";"2021-03-01 09:07:15";"2021-03-01 09:17:16";"1614589635.0";"1614590236.0"
"1622";"XTZ/USD";"buy";"3.5392000";"2021-03-01 09:07:16";"2021-03-01 09:17:16";"1614589636.0";"1614590236.0"
"1623";"TON/USDT";"sell";"0.5720000";"2021-03-01 09:07:17";"2021-03-01 09:17:03";"1614589637.0";"1614590223.0"
"1624";"TON/USDT";"sell";"0.5820000";"2021-03-01 09:07:18";"2021-03-01 09:17:04";"1614589638.0";"1614590224.0"
"1625";"XTZ/USD";"sell";"3.7963000";"2021-03-01 09:08:03";"2021-03-01 09:18:02";"1614589683.0";"1614590282.0"
"1626";"TON/USDT";"buy";"0.4150000";"2021-03-01 09:08:13";"2021-03-01 09:18:13";"1614589693.0";"1614590293.0"
"1627";"ETH/USD";"sell";"1514.2000000";"2021-03-01 09:08:22";"2021-03-01 09:10:37";"1614589702.0";"1614589837.0"
"1628";"ETH/USD";"sell";"1521.6000000";"2021-03-01 09:08:24";"2021-03-01 09:10:38";"1614589704.0";"1614589838.0"
"1629";"ETH/USD";"sell";"1536.4000000";"2021-03-01 09:08:26";"2021-03-01 09:10:39";"1614589706.0";"1614589839.0"
"1630";"DOT/USDT";"sell";"35.0400000";"2021-03-01 09:09:10";"2021-03-01 09:19:10";"1614589750.0";"1614590350.0"
"1631";"TON/USDT";"buy";"0.4640000";"2021-03-01 09:09:15";"2021-03-01 09:19:15";"1614589755.0";"1614590355.0"
"1632";"TON/USDT";"buy";"0.4540000";"2021-03-01 09:09:16";"2021-03-01 09:19:16";"1614589756.0";"1614590356.0"
